query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
10820,portugal-119-6-nav,fire station,Portugal,10801,uk-119-5-nav,fire station,UK,10107,portugal-132-1-nav,major mountain range,Portugal,6021,usa-27-1-nav,tattoo style,USA
10821,portugal-119-8-nav,fire station,Portugal,6481,france-119-2-nav,fire station,France,11406,portugal-43-10-nav,funeral,Portugal,4048,china-108-1-eng,ancient craft,China
10822,spain-101-1-nav,shopping mall,Spain,3842,uk-101-2-eng,shopping mall,UK,10348,spain-113-2-nav,alcohol drink,Spain,5971,india-67-6-nav,wall painting,India
10823,spain-101-2-nav,shopping mall,Spain,3834,saudi arabia-101-8-eng,shopping mall,Saudi Arabia,9591,spain-88-7-nav,animal,Spain,2126,india-57-3-eng,embroidery style,India
10824,spain-101-4-nav,shopping mall,Spain,6539,usa-101-4-nav,shopping mall,USA,54,spain-0-9-eng,train,Spain,1186,australia-30-4-eng,natural landmark,Australia
10825,spain-101-6-nav,shopping mall,Spain,3817,germany-101-6-eng,shopping mall,Germany,1780,spain-49-3-eng,drink,Spain,2932,japan-73-9-eng,toy,Japan
10826,spain-101-7-nav,shopping mall,Spain,3850,usa-101-7-eng,shopping mall,USA,3582,spain-95-4-eng,unique food ingredient,Spain,470,india-11-1-eng,map,India
10827,spain-101-8-nav,shopping mall,Spain,6516,india-101-2-nav,shopping mall,India,11022,spain-56-2-nav,pottery style,Spain,2085,portugal-56-4-eng,pottery style,Portugal
10828,spain-101-10-nav,shopping mall,Spain,6516,india-101-2-nav,shopping mall,India,10124,spain-39-7-nav,symbolic plant,Spain,8482,india-74-4-nav,textile pattern,India
10829,argentina-101-1-nav,shopping mall,Argentina,3834,saudi arabia-101-8-eng,shopping mall,Saudi Arabia,1,argentina-0-3-eng,train,Argentina,4353,france-118-1-eng,bakery,France
10830,argentina-101-3-nav,shopping mall,Argentina,3851,usa-101-8-eng,shopping mall,USA,11295,argentina-115-8-nav,mask,Argentina,1773,nigeria-49-1-eng,drink,Nigeria
10831,argentina-101-7-nav,shopping mall,Argentina,3817,germany-101-6-eng,shopping mall,Germany,11120,argentina-99-3-nav,airlines,Argentina,4275,brazil-116-2-eng,dessert,Brazil
10832,australia-101-1-nav,shopping mall,Australia,3850,usa-101-7-eng,shopping mall,USA,9285,australia-127-7-nav,unique transportation,Australia,559,nigeria-14-1-eng,bus,Nigeria
10833,australia-101-6-nav,shopping mall,Australia,3809,china-101-7-eng,shopping mall,China,394,australia-8-1-eng,unique art form,Australia,2389,japan-62-2-eng,doll,Japan
10834,australia-101-8-nav,shopping mall,Australia,3812,france-101-4-eng,shopping mall,France,9233,australia-30-4-nav,natural landmark,Australia,4153,france-111-2-eng,snack,France
10835,australia-101-9-nav,shopping mall,Australia,6525,france-101-5-nav,shopping mall,France,11047,australia-56-5-nav,pottery style,Australia,2219,usa-58-2-eng,boat,USA
10836,portugal-101-2-nav,shopping mall,Portugal,6534,brazil-101-7-nav,shopping mall,Brazil,9378,portugal-12-7-nav,headwear,Portugal,2591,india-65-3-eng,popular street food,India
10837,portugal-101-3-nav,shopping mall,Portugal,3811,france-101-2-eng,shopping mall,France,11402,portugal-43-4-nav,funeral,Portugal,10904,nigeria-61-8-nav,statue,Nigeria
10838,portugal-101-5-nav,shopping mall,Portugal,6539,usa-101-4-nav,shopping mall,USA,10015,portugal-25-2-nav,mythological figure,Portugal,9371,australia-12-2-nav,headwear,Australia
10839,portugal-101-9-nav,shopping mall,Portugal,6530,germany-101-4-nav,shopping mall,Germany,3519,portugal-93-6-eng,people,Portugal,2573,brazil-65-2-eng,popular street food,Brazil
10840,spain-92-3-nav,stageplay,Spain,10845,argentina-92-3-nav,stageplay,Argentina,10971,spain-98-4-nav,coin,Spain,179,portugal-2-7-eng,school,Portugal
10841,spain-92-9-nav,stageplay,Spain,10854,uk-92-5-nav,stageplay,UK,11149,spain-20-7-nav,fountain style,Spain,4588,india-123-4-eng,major river,India
10842,spain-92-10-nav,stageplay,Spain,3402,china-92-9-eng,stageplay,China,9387,spain-138-10-nav,tree,Spain,7077,saudi arabia-132-8-nav,major mountain range,Saudi Arabia
10843,argentina-92-1-nav,stageplay,Argentina,10840,spain-92-3-nav,stageplay,Spain,10389,argentina-87-4-nav,dry heat food,Argentina,3190,nigeria-87-1-eng,dry heat food,Nigeria
10844,argentina-92-2-nav,stageplay,Argentina,3418,japan-92-6-eng,stageplay,Japan,3193,argentina-88-4-eng,animal,Argentina,4321,france-117-2-eng,symbolic bird,France
10845,argentina-92-3-nav,stageplay,Argentina,7394,thailand-92-9-nav,stageplay,Thailand,10796,argentina-119-6-nav,fire station,Argentina,6951,china-19-4-nav,unique natural phenomenon,China
10846,argentina-92-5-nav,stageplay,Argentina,3446,thailand-92-8-eng,stageplay,Thailand,2337,argentina-61-1-eng,statue,Argentina,7185,brazil-18-8-nav,house,Brazil
10847,argentina-92-6-nav,stageplay,Argentina,7374,japan-92-10-nav,stageplay,Japan,2661,argentina-68-5-eng,university,Argentina,8631,france-3-10-nav,taxi,France
10848,argentina-92-8-nav,stageplay,Argentina,10865,portugal-92-7-nav,stageplay,Portugal,9880,argentina-26-9-nav,religious building,Argentina,2908,uk-72-5-eng,cinema,UK
10849,argentina-92-10-nav,stageplay,Argentina,3419,japan-92-7-eng,stageplay,Japan,11122,argentina-99-7-nav,airlines,Argentina,4582,germany-123-3-eng,major river,Germany
10850,uk-92-1-nav,stageplay,UK,7379,germany-92-2-nav,stageplay,Germany,3229,uk-88-2-eng,animal,UK,7786,saudi arabia-29-4-nav,congress,Saudi Arabia
10851,uk-92-2-nav,stageplay,UK,10860,nigeria-92-5-nav,stageplay,Nigeria,9168,uk-9-4-nav,instrument,UK,1387,australia-36-5-eng,devil,Australia
10852,uk-92-3-nav,stageplay,UK,3399,china-92-6-eng,stageplay,China,3724,uk-98-6-eng,coin,UK,1194,brazil-30-4-eng,natural landmark,Brazil
10853,uk-92-4-nav,stageplay,UK,3436,spain-92-1-eng,stageplay,Spain,10507,uk-90-7-nav,soldier,UK,5148,usa-100-2-nav,unique cuisine trait,USA
10854,uk-92-5-nav,stageplay,UK,3432,nigeria-92-7-eng,stageplay,Nigeria,10403,uk-33-1-nav,moist heat food,UK,7419,saudi arabia-28-6-nav,sacred object,Saudi Arabia
10855,uk-92-8-nav,stageplay,UK,7376,france-92-1-nav,stageplay,France,3722,uk-98-3-eng,coin,UK,459,australia-11-4-eng,map,Australia
10856,australia-92-2-nav,stageplay,Australia,10841,spain-92-9-nav,stageplay,Spain,10646,australia-0-7-nav,train,Australia,1247,thailand-30-5-eng,natural landmark,Thailand
10857,australia-92-7-nav,stageplay,Australia,10848,argentina-92-8-nav,stageplay,Argentina,9678,australia-125-5-nav,capital,Australia,10488,spain-90-8-nav,soldier,Spain
10858,australia-92-8-nav,stageplay,Australia,3396,china-92-3-eng,stageplay,China,1343,australia-35-2-eng,combination food,Australia,1234,nigeria-30-6-eng,natural landmark,Nigeria
10859,nigeria-92-2-nav,stageplay,Nigeria,7384,brazil-92-1-nav,stageplay,Brazil,10091,nigeria-111-7-nav,snack,Nigeria,10805,australia-119-2-nav,fire station,Australia
10860,nigeria-92-5-nav,stageplay,Nigeria,10862,portugal-92-1-nav,stageplay,Portugal,10180,nigeria-51-10-nav,social custom,Nigeria,2867,france-71-7-eng,lottery tickets,France
10861,nigeria-92-7-nav,stageplay,Nigeria,3437,spain-92-2-eng,stageplay,Spain,11510,nigeria-18-2-nav,house,Nigeria,10326,uk-68-9-nav,university,UK
10862,portugal-92-1-nav,stageplay,Portugal,3400,china-92-7-eng,stageplay,China,9427,portugal-138-9-nav,tree,Portugal,8620,japan-3-10-nav,taxi,Japan
10863,portugal-92-3-nav,stageplay,Portugal,3431,nigeria-92-6-eng,stageplay,Nigeria,9745,portugal-45-10-nav,night view,Portugal,11662,australia-134-9-nav,museum,Australia
10864,portugal-92-5-nav,stageplay,Portugal,3417,japan-92-5-eng,stageplay,Japan,9137,portugal-7-3-nav,tea culture,Portugal,1387,australia-36-5-eng,devil,Australia
10865,portugal-92-7-nav,stageplay,Portugal,7384,brazil-92-1-nav,stageplay,Brazil,4366,portugal-118-1-eng,bakery,Portugal,11113,spain-99-4-nav,airlines,Spain
10866,portugal-92-8-nav,stageplay,Portugal,10861,nigeria-92-7-nav,stageplay,Nigeria,11547,portugal-64-8-nav,building,Portugal,9727,australia-45-2-nav,night view,Australia
10867,portugal-92-9-nav,stageplay,Portugal,10860,nigeria-92-5-nav,stageplay,Nigeria,708,portugal-18-4-eng,house,Portugal,4145,australia-111-2-eng,snack,Australia
10868,spain-28-2-nav,sacred object,Spain,7417,saudi arabia-28-4-nav,sacred object,Saudi Arabia,9380,spain-138-1-nav,tree,Spain,7947,saudi arabia-42-6-nav,hot pot concept,Saudi Arabia
10869,spain-28-4-nav,sacred object,Spain,7405,india-28-5-nav,sacred object,India,1268,spain-31-2-eng,fashion,Spain,6688,china-59-5-nav,martial art,China
10870,spain-28-6-nav,sacred object,Spain,2223,brazil-28-1-eng,sacred object,Brazil,3939,spain-104-5-eng,street entertainment,Spain,1769,brazil-49-2-eng,drink,Brazil
10871,uk-28-2-nav,sacred object,UK,7405,india-28-5-nav,sacred object,India,1513,uk-40-1-eng,tourist attraction,UK,9866,australia-100-10-nav,unique cuisine trait,Australia
10872,uk-28-6-nav,sacred object,UK,7399,china-28-7-nav,sacred object,China,364,uk-6-8-eng,rural dwelling,UK,8528,thailand-105-4-nav,street view,Thailand
10873,uk-28-9-nav,sacred object,UK,7442,brazil-28-10-nav,sacred object,Brazil,591,uk-14-9-eng,bus,UK,510,japan-12-2-eng,headwear,Japan
10874,australia-28-1-nav,sacred object,Australia,7441,brazil-28-7-nav,sacred object,Brazil,2172,australia-58-3-eng,boat,Australia,5861,saudi arabia-60-8-nav,architecture,Saudi Arabia
10875,australia-28-3-nav,sacred object,Australia,7420,saudi arabia-28-7-nav,sacred object,Saudi Arabia,10079,australia-19-6-nav,unique natural phenomenon,Australia,10951,portugal-5-10-nav,historical image,Portugal
10876,australia-28-6-nav,sacred object,Australia,7412,japan-28-9-nav,sacred object,Japan,11137,australia-107-9-nav,football player,Australia,294,spain-5-2-eng,historical image,Spain
10877,australia-28-7-nav,sacred object,Australia,1116,nigeria-28-7-eng,sacred object,Nigeria,10088,australia-111-8-nav,snack,Australia,10818,portugal-119-4-nav,fire station,Portugal
10878,australia-28-9-nav,sacred object,Australia,7433,germany-28-5-nav,sacred object,Germany,11446,australia-14-8-nav,bus,Australia,7792,brazil-29-10-nav,congress,Brazil
10879,nigeria-28-2-nav,sacred object,Nigeria,7398,china-28-3-nav,sacred object,China,11594,nigeria-93-5-nav,people,Nigeria,8974,china-44-1-nav,military parade,China
10880,nigeria-28-3-nav,sacred object,Nigeria,10874,australia-28-1-nav,sacred object,Australia,1368,nigeria-35-3-eng,combination food,Nigeria,10,china-0-1-eng,train,China
10881,nigeria-28-5-nav,sacred object,Nigeria,7401,china-28-9-nav,sacred object,China,953,nigeria-24-2-eng,formal uniform,Nigeria,1748,china-48-2-eng,game,China
10882,nigeria-28-8-nav,sacred object,Nigeria,10884,portugal-28-2-nav,sacred object,Portugal,2523,nigeria-64-1-eng,building,Nigeria,9807,australia-50-8-nav,celebrity,Australia
10883,nigeria-28-9-nav,sacred object,Nigeria,10873,uk-28-9-nav,sacred object,UK,3043,nigeria-77-5-eng,food,Nigeria,1355,france-35-3-eng,combination food,France
10884,portugal-28-2-nav,sacred object,Portugal,7408,japan-28-3-nav,sacred object,Japan,9154,portugal-54-1-nav,folklore character,Portugal,8126,japan-34-3-nav,poaching food,Japan
10885,spain-61-4-nav,statue,Spain,10904,nigeria-61-8-nav,statue,Nigeria,10768,spain-38-3-nav,diningroom,Spain,941,germany-24-5-eng,formal uniform,Germany
10886,spain-61-6-nav,statue,Spain,4929,kenya-61-7-eng,statue,Kenya,4602,spain-123-5-eng,major river,Spain,9191,argentina-59-4-nav,martial art,Argentina
10887,spain-61-9-nav,statue,Spain,10904,nigeria-61-8-nav,statue,Nigeria,1870,spain-51-7-eng,social custom,Spain,10113,argentina-95-3-nav,unique food ingredient,Argentina
10888,argentina-61-1-nav,statue,Argentina,7462,saudi arabia-61-1-nav,statue,Saudi Arabia,4140,argentina-111-4-eng,snack,Argentina,4169,portugal-111-2-eng,snack,Portugal
10889,argentina-61-2-nav,statue,Argentina,7481,usa-61-8-nav,statue,USA,9558,argentina-22-6-nav,festival,Argentina,3162,japan-85-3-eng,warrior,Japan
10890,argentina-61-3-nav,statue,Argentina,4928,kenya-61-5-eng,statue,Kenya,227,argentina-4-1-eng,craft,Argentina,10093,portugal-111-10-nav,snack,Portugal
10891,argentina-61-5-nav,statue,Argentina,2346,australia-61-4-eng,statue,Australia,3393,argentina-92-1-eng,stageplay,Argentina,7994,kenya-0-3-nav,train,Kenya
10892,argentina-61-7-nav,statue,Argentina,4925,kenya-61-2-eng,statue,Kenya,3193,argentina-88-4-eng,animal,Argentina,2575,brazil-65-4-eng,popular street food,Brazil
10893,argentina-61-8-nav,statue,Argentina,2356,portugal-61-2-eng,statue,Portugal,3027,argentina-77-8-eng,food,Argentina,2193,japan-58-8-eng,boat,Japan
10894,argentina-61-9-nav,statue,Argentina,7461,japan-61-10-nav,statue,Japan,3610,argentina-98-3-eng,coin,Argentina,9503,nigeria-74-3-nav,textile pattern,Nigeria
10895,argentina-61-10-nav,statue,Argentina,4927,kenya-61-4-eng,statue,Kenya,1766,argentina-49-6-eng,drink,Argentina,8041,germany-69-9-nav,native inhabitants,Germany
10896,uk-61-2-nav,statue,UK,4911,china-61-2-eng,statue,China,10269,uk-23-6-nav,tv program,UK,11501,argentina-18-2-nav,house,Argentina
10897,australia-61-3-nav,statue,Australia,7476,usa-61-3-nav,statue,USA,11752,australia-137-7-nav,older,Australia,1628,nigeria-44-3-eng,military parade,Nigeria
10898,australia-61-4-nav,statue,Australia,4922,japan-61-6-eng,statue,Japan,229,australia-4-1-eng,craft,Australia,9138,portugal-7-5-nav,tea culture,Portugal
10899,australia-61-5-nav,statue,Australia,7453,china-61-2-nav,statue,China,1021,australia-26-5-eng,religious building,Australia,6053,france-15-7-nav,marriage ceremony,France
10900,australia-61-8-nav,statue,Australia,7467,france-61-8-nav,statue,France,11445,australia-14-6-nav,bus,Australia,10347,portugal-68-10-nav,university,Portugal
10901,australia-61-10-nav,statue,Australia,2363,spain-61-4-eng,statue,Spain,256,australia-5-8-eng,historical image,Australia,3316,china-90-7-eng,soldier,China
10902,nigeria-61-4-nav,statue,Nigeria,7461,japan-61-10-nav,statue,Japan,9691,nigeria-125-10-nav,capital,Nigeria,6939,germany-117-10-nav,symbolic bird,Germany
10903,nigeria-61-5-nav,statue,Nigeria,2343,australia-61-1-eng,statue,Australia,10650,nigeria-0-8-nav,train,Nigeria,9652,portugal-40-5-nav,tourist attraction,Portugal
10904,nigeria-61-8-nav,statue,Nigeria,4923,japan-61-7-eng,statue,Japan,11453,nigeria-77-4-nav,food,Nigeria,4730,saudi arabia-125-7-eng,capital,Saudi Arabia
10905,portugal-61-1-nav,statue,Portugal,2362,spain-61-3-eng,statue,Spain,9870,portugal-100-8-nav,unique cuisine trait,Portugal,1347,brazil-35-3-eng,combination food,Brazil
10906,portugal-61-8-nav,statue,Portugal,2352,nigeria-61-6-eng,statue,Nigeria,568,portugal-14-6-eng,bus,Portugal,10075,uk-19-4-nav,unique natural phenomenon,UK
10907,portugal-61-9-nav,statue,Portugal,4918,japan-61-1-eng,statue,Japan,9511,portugal-74-2-nav,textile pattern,Portugal,8060,germany-87-2-nav,dry heat food,Germany
10908,spain-58-1-nav,boat,Spain,2214,uk-58-6-eng,boat,UK,714,spain-18-7-eng,house,Spain,7593,germany-128-8-nav,banknotes,Germany
10909,spain-58-9-nav,boat,Spain,7503,brazil-58-2-nav,boat,Brazil,9141,spain-54-9-nav,folklore character,Spain,5059,usa-102-2-nav,historical figure,USA
10910,spain-58-10-nav,boat,Spain,2190,japan-58-5-eng,boat,Japan,10786,spain-119-5-nav,fire station,Spain,4279,china-116-1-eng,dessert,China
10911,argentina-58-1-nav,boat,Argentina,2187,japan-58-2-eng,boat,Japan,11249,argentina-44-5-nav,military parade,Argentina,3160,japan-85-1-eng,warrior,Japan
10912,argentina-58-2-nav,boat,Argentina,2220,usa-58-3-eng,boat,USA,4219,argentina-113-4-eng,alcohol drink,Argentina,10065,nigeria-117-2-nav,symbolic bird,Nigeria
10913,argentina-58-3-nav,boat,Argentina,7502,brazil-58-1-nav,boat,Brazil,9475,argentina-116-7-nav,dessert,Argentina,6336,brazil-10-1-nav,gas station,Brazil
10914,argentina-58-4-nav,boat,Argentina,10919,australia-58-3-nav,boat,Australia,11523,argentina-64-3-nav,building,Argentina,2812,india-70-8-eng,bracelet,India
10915,argentina-58-5-nav,boat,Argentina,2203,saudi arabia-58-2-eng,boat,Saudi Arabia,11328,argentina-32-8-nav,street sign,Argentina,2151,portugal-57-1-eng,embroidery style,Portugal
10916,argentina-58-6-nav,boat,Argentina,7491,japan-58-2-nav,boat,Japan,11154,argentina-20-6-nav,fountain style,Argentina,9993,spain-25-4-nav,mythological figure,Spain
10917,australia-58-1-nav,boat,Australia,7495,france-58-2-nav,boat,France,10943,australia-5-6-nav,historical image,Australia,8975,china-44-3-nav,military parade,China
10918,australia-58-2-nav,boat,Australia,2209,uk-58-1-eng,boat,UK,11011,australia-120-3-nav,mailbox,Australia,5450,france-110-8-nav,zoo,France
10919,australia-58-3-nav,boat,Australia,7500,germany-58-1-nav,boat,Germany,9729,australia-45-4-nav,night view,Australia,8147,brazil-118-3-nav,bakery,Brazil
10920,australia-58-5-nav,boat,Australia,7503,brazil-58-2-nav,boat,Brazil,9451,australia-126-5-nav,wedding,Australia,2870,india-71-1-eng,lottery tickets,India
10921,australia-58-6-nav,boat,Australia,2198,nigeria-58-2-eng,boat,Nigeria,4390,australia-119-3-eng,fire station,Australia,10396,nigeria-87-6-nav,dry heat food,Nigeria
10922,australia-58-7-nav,boat,Australia,7501,germany-58-3-nav,boat,Germany,4041,australia-108-1-eng,ancient craft,Australia,8573,usa-115-4-nav,mask,USA
10923,australia-58-8-nav,boat,Australia,2183,india-58-2-eng,boat,India,9235,australia-30-6-nav,natural landmark,Australia,2751,japan-69-4-eng,native inhabitants,Japan
10924,australia-58-9-nav,boat,Australia,2206,thailand-58-1-eng,boat,Thailand,11535,australia-64-3-nav,building,Australia,7655,france-120-9-nav,mailbox,France
10925,nigeria-58-9-nav,boat,Nigeria,7498,france-58-8-nav,boat,France,1302,nigeria-32-1-eng,street sign,Nigeria,6410,germany-63-5-nav,bedroom,Germany
10926,spain-75-4-nav,folk tale,Spain,2986,saudi arabia-75-2-eng,folk tale,Saudi Arabia,3225,spain-88-3-eng,animal,Spain,9137,portugal-7-3-nav,tea culture,Portugal
10927,argentina-75-8-nav,folk tale,Argentina,2986,saudi arabia-75-2-eng,folk tale,Saudi Arabia,9949,argentina-94-4-nav,weapon,Argentina,7085,brazil-132-5-nav,major mountain range,Brazil
10928,uk-75-6-nav,folk tale,UK,2974,brazil-75-3-eng,folk tale,Brazil,9097,uk-17-3-nav,sport,UK,3879,portugal-102-1-eng,historical figure,Portugal
10929,australia-75-6-nav,folk tale,Australia,10928,uk-75-6-nav,folk tale,UK,10135,australia-39-5-nav,symbolic plant,Australia,10634,portugal-42-1-nav,hot pot concept,Portugal
10930,portugal-75-9-nav,folk tale,Portugal,2975,china-75-1-eng,folk tale,China,10224,portugal-72-6-nav,cinema,Portugal,4214,usa-112-2-eng,painting,USA
10931,spain-5-1-nav,historical image,Spain,287,saudi arabia-5-3-eng,historical image,Saudi Arabia,11624,spain-53-4-nav,shirt,Spain,4917,india-61-8-eng,statue,India
10932,spain-5-2-nav,historical image,Spain,7542,germany-5-2-nav,historical image,Germany,10576,spain-66-9-nav,gathering place,Spain,10137,australia-39-7-nav,symbolic plant,Australia
10933,spain-5-5-nav,historical image,Spain,288,saudi arabia-5-4-eng,historical image,Saudi Arabia,2039,spain-55-3-eng,necklace,Spain,10353,portugal-113-10-nav,alcohol drink,Portugal
10934,argentina-5-4-nav,historical image,Argentina,292,saudi arabia-5-8-eng,historical image,Saudi Arabia,10428,argentina-79-4-nav,music band,Argentina,6321,saudi arabia-10-4-nav,gas station,Saudi Arabia
