concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
market,56,12,6,0.8424848107229472,-0.3931885585280543,-0.5510258085292458,gme-Qwen2-VL-7B-Instruct,text-to-image
marriage ceremony,89,6,0,1.5818157901524217,-0.5196507090297632,-0.780602052098434,gme-Qwen2-VL-7B-Instruct,text-to-image
martial art,80,15,1,1.025388542752906,-0.3819884667873914,-0.6311361918315651,gme-Qwen2-VL-7B-Instruct,text-to-image
mask,94,8,2,1.4267856881157546,-0.2637758795476532,-0.5755214642694763,gme-Qwen2-VL-7B-Instruct,text-to-image
military parade,180,8,1,2.136800925569907,-0.5265044930570253,-0.7261304044658266,gme-Qwen2-VL-7B-Instruct,text-to-image
moist heat food,25,8,1,0.5125995454082047,-0.3156754096738898,-0.6755825482427427,gme-Qwen2-VL-7B-Instruct,text-to-image
museum,88,9,2,0.6745131766678157,-0.3384198119455922,-0.5235190090618709,gme-Qwen2-VL-7B-Instruct,text-to-image
music band,91,4,0,1.395207938750615,-0.5158392636019472,-0.8596452394653226,gme-Qwen2-VL-7B-Instruct,text-to-image
mythical creature,47,4,5,0.8143491824542753,-0.320556309502079,-0.4642283412489493,gme-Qwen2-VL-7B-Instruct,text-to-image
mythological figure,46,16,6,0.2972793475506741,-0.279503353356265,-0.5092269697755047,gme-Qwen2-VL-7B-Instruct,text-to-image
native inhabitants,138,16,9,0.9307169601058184,-0.3353833541746764,-0.5621749025845096,gme-Qwen2-VL-7B-Instruct,text-to-image
natural landmark,109,34,9,0.6274515852721817,-0.1652868372394431,-0.3528025096309115,gme-Qwen2-VL-7B-Instruct,text-to-image
necklace,40,15,8,0.5861964088212405,-0.2616855744962156,-0.4708158525482282,gme-Qwen2-VL-7B-Instruct,text-to-image
night view,99,9,2,1.5433306973360827,-0.3399178346290005,-0.5954287789839837,gme-Qwen2-VL-7B-Instruct,text-to-image
older,26,6,6,0.1451982568247143,-0.4991121810351472,-0.5009130726707741,gme-Qwen2-VL-7B-Instruct,text-to-image
painting,103,15,10,0.662554029008261,-0.1810129752210626,-0.3797172020763089,gme-Qwen2-VL-7B-Instruct,text-to-image
pants,20,7,3,0.0478134669727582,-0.4044485243048604,-0.5814222803083886,gme-Qwen2-VL-7B-Instruct,text-to-image
people,97,29,10,0.2251216416041228,-0.2451921987831497,-0.444002861972026,gme-Qwen2-VL-7B-Instruct,text-to-image
poaching food,17,5,3,0.5064562705457047,-0.2831271209344678,-0.6253317011505248,gme-Qwen2-VL-7B-Instruct,text-to-image
police station,149,8,1,1.355036335055991,-0.6317639015385981,-0.8976696024833989,gme-Qwen2-VL-7B-Instruct,text-to-image
popular street food,86,8,4,1.128043228840981,-0.3206486442532698,-0.5019393769717592,gme-Qwen2-VL-7B-Instruct,text-to-image
pottery style,122,19,9,0.9147344722548638,-0.2677668649872217,-0.5257354909251328,gme-Qwen2-VL-7B-Instruct,text-to-image
priest,62,3,3,1.2701994280908522,-0.48061946928451,-0.5839299890190371,gme-Qwen2-VL-7B-Instruct,text-to-image
prime minister,83,2,1,0.4494446886504633,-0.7012889599539549,-0.8860516930711682,gme-Qwen2-VL-7B-Instruct,text-to-image
religious building,117,2,4,1.3024746700576857,-0.4509313461186824,-0.626504340698448,gme-Qwen2-VL-7B-Instruct,text-to-image
restaurant,36,1,1,1.411805449670826,-0.5472925397927408,-0.6188521933093131,gme-Qwen2-VL-7B-Instruct,text-to-image
ritual,91,12,5,0.6371046872256516,-0.4275594099411058,-0.5196527844684641,gme-Qwen2-VL-7B-Instruct,text-to-image
rural dwelling,116,10,1,1.4114650022342032,-0.3233245064613107,-0.5826516216984278,gme-Qwen2-VL-7B-Instruct,text-to-image
sacred object,70,23,8,0.4801851579711499,-0.1657828393810997,-0.4943779535615953,gme-Qwen2-VL-7B-Instruct,text-to-image
school,111,5,4,0.8605989241367759,-0.5717622071125381,-0.7175184232868822,gme-Qwen2-VL-7B-Instruct,text-to-image
series,27,8,5,0.2862391151013019,-0.3576072171732326,-0.4988500973139774,gme-Qwen2-VL-7B-Instruct,text-to-image
shirt,38,12,14,-0.1331026176485347,-0.5930696409590944,-0.6435872972717137,gme-Qwen2-VL-7B-Instruct,text-to-image
shopping mall,89,1,1,2.0900486066578114,-0.6815726096068296,-0.7986721284034526,gme-Qwen2-VL-7B-Instruct,text-to-image
singer,41,13,2,0.1427821822039668,-0.4288012238208082,-0.7277944306427638,gme-Qwen2-VL-7B-Instruct,text-to-image
snack,41,6,9,0.4106044550377934,-0.3746921367427617,-0.5154985143937962,gme-Qwen2-VL-7B-Instruct,text-to-image
social custom,104,26,17,0.0477562499560537,-0.5102404237489822,-0.5515742433407558,gme-Qwen2-VL-7B-Instruct,text-to-image
soldier,154,11,2,1.5013016287869976,-0.5610090071280429,-0.7425799865974395,gme-Qwen2-VL-7B-Instruct,text-to-image
sport,64,8,7,0.419538321326536,-0.4818141660784776,-0.7394676373225368,gme-Qwen2-VL-7B-Instruct,text-to-image
stageplay,95,12,1,0.7839751198503373,-0.502684917091206,-0.7151192482844158,gme-Qwen2-VL-7B-Instruct,text-to-image
statue,89,12,5,1.453012405637765,-0.1762716686677733,-0.2769919049236855,gme-Qwen2-VL-7B-Instruct,text-to-image
street entertainment,91,17,3,0.9007388278134364,-0.2790626966029731,-0.5884641402477965,gme-Qwen2-VL-7B-Instruct,text-to-image
street sign,73,8,0,1.7349377881167003,-0.2525319505110387,-0.6347093067226014,gme-Qwen2-VL-7B-Instruct,text-to-image
street vendor cart,27,3,2,1.4334701374844283,-0.1061365129042849,-0.3728289934231867,gme-Qwen2-VL-7B-Instruct,text-to-image
street view,80,4,2,1.4502062958060973,-0.367207036351047,-0.6288686160916218,gme-Qwen2-VL-7B-Instruct,text-to-image
symbolic bird,74,8,2,1.001472097678269,-0.1991371085525707,-0.4730444720152291,gme-Qwen2-VL-7B-Instruct,text-to-image
symbolic plant,54,12,6,0.6166190271265468,-0.1186910692350567,-0.3746723110428391,gme-Qwen2-VL-7B-Instruct,text-to-image
tattoo style,57,2,0,1.4475155627949166,-0.3754614240422767,-0.6485005220101707,gme-Qwen2-VL-7B-Instruct,text-to-image
taxi,102,0,0,2.951120845515769,-0.576658590484201,-0.584735865719937,gme-Qwen2-VL-7B-Instruct,text-to-image
tea culture,75,7,3,0.9711350017150276,-0.3791556148877036,-0.6565779014570526,gme-Qwen2-VL-7B-Instruct,text-to-image
textile pattern,52,2,2,1.5559037746140234,-0.2487520220173374,-0.4010031483895257,gme-Qwen2-VL-7B-Instruct,text-to-image
tourist attraction,110,15,5,0.3967627655669738,-0.4035941575521843,-0.5704127357542992,gme-Qwen2-VL-7B-Instruct,text-to-image
toy,57,9,0,0.6912504881651094,-0.4264574043333468,-0.7216810709216003,gme-Qwen2-VL-7B-Instruct,text-to-image
train,108,6,2,2.034387637271406,-0.357916086777209,-0.4372099884319921,gme-Qwen2-VL-7B-Instruct,text-to-image
train station,122,4,2,1.9847420594224487,-0.4237917773590149,-0.6934129343257147,gme-Qwen2-VL-7B-Instruct,text-to-image
tree,84,1,9,1.3547972071282632,-0.1526584733513437,-0.3624414571969014,gme-Qwen2-VL-7B-Instruct,text-to-image
tv program,36,6,1,0.7207333507060085,-0.5659231442365236,-0.8082862567492789,gme-Qwen2-VL-7B-Instruct,text-to-image
unique art form,88,20,11,0.3490431458294723,-0.189298139708248,-0.3237052125827584,gme-Qwen2-VL-7B-Instruct,text-to-image
unique cuisine trait,36,7,0,0.4433104827903525,-0.2516609622387575,-0.4022386766437555,gme-Qwen2-VL-7B-Instruct,text-to-image
unique food ingredient,19,3,0,0.8090392715712017,-0.2165497592822889,-0.2727009785305609,gme-Qwen2-VL-7B-Instruct,text-to-image
unique natural phenomenon,82,16,4,0.576711953037138,-0.0412301708141422,-0.3468789555327302,gme-Qwen2-VL-7B-Instruct,text-to-image
unique transportation,63,10,2,0.9582234472435818,-0.1365623585645924,-0.4066246338337347,gme-Qwen2-VL-7B-Instruct,text-to-image
university,119,11,6,0.5282544747729379,-0.5503397461520332,-0.8057822328220117,gme-Qwen2-VL-7B-Instruct,text-to-image
wall painting,58,4,3,1.1313668427962706,-0.3779897152313032,-0.5177144334891902,gme-Qwen2-VL-7B-Instruct,text-to-image
warrior,56,21,2,0.4835741676853128,-0.2736153529542477,-0.6183227118625367,gme-Qwen2-VL-7B-Instruct,text-to-image
weapon,56,13,6,0.5057304122382059,-0.3012851796547801,-0.5282640276201312,gme-Qwen2-VL-7B-Instruct,text-to-image
wedding,94,11,3,1.0099985176055954,-0.4495503210120244,-0.6588261692505748,gme-Qwen2-VL-7B-Instruct,text-to-image
writing character,12,1,2,0.3662044238999981,-0.4432008586422888,-0.6814347844386028,gme-Qwen2-VL-7B-Instruct,text-to-image
zoo,68,10,1,1.3977720358919754,-0.2459562802024802,-0.4873539104487485,gme-Qwen2-VL-7B-Instruct,text-to-image
airlines,24,0,0,2.0781125314664144,-0.6319007387304459,-0.599624566911535,jina-embeddings-v4,text-to-image
airport,65,0,0,2.028738984569337,-0.826071701901887,-0.7784415503591648,jina-embeddings-v4,text-to-image
alcohol drink,23,2,1,1.193705825882741,-0.4650131281612741,-0.5241900133081665,jina-embeddings-v4,text-to-image
ancient city,104,5,3,0.9884976543406544,-0.4755992912454002,-0.5380692578573562,jina-embeddings-v4,text-to-image
ancient craft,84,16,11,0.7416976125204899,-0.2423686320334894,-0.3051371245565077,jina-embeddings-v4,text-to-image
ancient painting,130,6,3,1.0372481656955057,-0.3155054303770658,-0.4891614903004949,jina-embeddings-v4,text-to-image
animal,93,6,1,0.7399446586109639,-0.3090467370251047,-0.4464290164481907,jina-embeddings-v4,text-to-image
architecture,103,4,0,1.4751664524088075,-0.294605649882632,-0.3649145237788766,jina-embeddings-v4,text-to-image
art,44,23,22,0.1598016058796652,-0.0876840258990841,-0.0725012768401163,jina-embeddings-v4,text-to-image
artwork,22,2,2,0.6776738093956897,-0.1962472599314745,-0.3248951973455695,jina-embeddings-v4,text-to-image
bag,15,2,3,0.264182873238712,-0.2093820585490158,-0.3858150972509707,jina-embeddings-v4,text-to-image
bakery,45,2,0,1.391074074378832,-0.7816847142699238,-0.9729183185551808,jina-embeddings-v4,text-to-image
banknotes,65,2,2,1.3407934545366575,-0.4029725734743534,-0.5334175541303297,jina-embeddings-v4,text-to-image
bathroom,29,0,1,1.9304148841469508,-0.7515007291788278,-0.8207125836721971,jina-embeddings-v4,text-to-image
bedroom,66,10,1,1.1536844218980495,-0.689886268916183,-0.8515593502756192,jina-embeddings-v4,text-to-image
boat,91,5,3,1.6510655731805666,-0.4914162453743557,-0.595574527412968,jina-embeddings-v4,text-to-image
bracelet,40,11,11,0.7390310220217375,-0.5110207031665294,-0.5030745586289422,jina-embeddings-v4,text-to-image
building,189,4,3,1.2142592096955536,-0.4317474120508871,-0.5436663372277954,jina-embeddings-v4,text-to-image
bus,80,8,4,1.4673336505884864,-0.6197933420396774,-0.6865578756770991,jina-embeddings-v4,text-to-image
bus station,56,0,0,2.0390150323460943,-0.917401328540083,-0.8229505677951715,jina-embeddings-v4,text-to-image
capital,134,7,6,0.5374537023795799,-0.5166481495017266,-0.4967248859386015,jina-embeddings-v4,text-to-image
celebrity,55,9,2,0.2710243393946444,-0.7287819781336365,-0.7198821691080034,jina-embeddings-v4,text-to-image
child,54,8,7,0.7117461753796213,-0.6397922439715226,-0.7342147997615136,jina-embeddings-v4,text-to-image
cinema,50,2,2,0.860161494933185,-0.7519606553615835,-0.7556133552722218,jina-embeddings-v4,text-to-image
coin,170,8,4,1.493711487360311,-0.4042184606613931,-0.5720002682700894,jina-embeddings-v4,text-to-image
combination food,65,4,3,0.8097820583594308,-0.6740163692034381,-0.7286652996626277,jina-embeddings-v4,text-to-image
congress,101,12,14,0.7495997823832139,-0.3613009940628569,-0.4375941768464408,jina-embeddings-v4,text-to-image
costume,96,10,13,0.5824584915894553,-0.3833108501136815,-0.4514355327071648,jina-embeddings-v4,text-to-image
craft,76,14,8,0.5199336923911645,-0.4248950283137138,-0.523681126943808,jina-embeddings-v4,text-to-image
dance,136,4,5,1.1973762859493515,-0.6422406808456226,-0.6833134194649202,jina-embeddings-v4,text-to-image
deep fried food,30,0,0,1.4480225946612897,-0.6859662227264839,-0.7001273311472378,jina-embeddings-v4,text-to-image
department store,21,0,0,0.9874875674284757,-0.7155524919599231,-0.6417498532549123,jina-embeddings-v4,text-to-image
dessert,59,5,2,0.9220083865567448,-0.6260692580523757,-0.7918458329050138,jina-embeddings-v4,text-to-image
devil,34,6,3,-0.0130082664720296,-0.6643928083356132,-0.7542491372935033,jina-embeddings-v4,text-to-image
diningroom,43,4,2,1.047875582406496,-0.6891665067498318,-0.6906237862551303,jina-embeddings-v4,text-to-image
doll,114,11,6,0.9645339480122284,-0.7507582088759999,-0.7889493808688758,jina-embeddings-v4,text-to-image
drink,28,2,1,1.2823135915688524,-0.2763976907001708,-0.4252891965107313,jina-embeddings-v4,text-to-image
dry heat food,15,4,2,0.2618898809442966,-0.6855898884363937,-0.7973904111044257,jina-embeddings-v4,text-to-image
embroidery style,108,17,8,1.1689398545342338,-0.2501518551161977,-0.3366718234372759,jina-embeddings-v4,text-to-image
fashion,47,6,4,0.6463888076004755,-0.2430807658225548,-0.2882586115167281,jina-embeddings-v4,text-to-image
festival,139,1,5,0.741107400408398,-0.5152405066663828,-0.5609367126785499,jina-embeddings-v4,text-to-image
fire station,153,3,6,1.8570960893389088,-0.8802611721934922,-0.9759745197909094,jina-embeddings-v4,text-to-image
folk tale,36,1,1,0.8953274646090952,-0.8372555593236861,-0.6067078148711874,jina-embeddings-v4,text-to-image
folklore character,74,9,7,0.7886472193932466,-0.5651226237027682,-0.5924575294901455,jina-embeddings-v4,text-to-image
food,45,4,3,0.8511019165097132,-0.3954717624569765,-0.4590091318916771,jina-embeddings-v4,text-to-image
football player,96,4,4,1.4517121498397916,-0.8133832127010392,-0.9088684290567164,jina-embeddings-v4,text-to-image
formal uniform,106,5,6,1.2696307054125515,-0.4323030743350896,-0.3757785047258032,jina-embeddings-v4,text-to-image
fountain style,65,15,11,0.5374236371487938,-0.3302871765779374,-0.2767143891016455,jina-embeddings-v4,text-to-image
funeral,126,8,7,1.0300608797628166,-0.5326165727375387,-0.6368691674959303,jina-embeddings-v4,text-to-image
game,59,9,8,0.25456270580294,-0.3162434570901228,-0.4334408188879035,jina-embeddings-v4,text-to-image
gas station,54,5,4,1.4019016598380607,-0.7632629837219158,-0.8252788896876626,jina-embeddings-v4,text-to-image
gathering place,64,17,11,0.060513867548225,-0.4933090370913676,-0.5973522195291333,jina-embeddings-v4,text-to-image
ghost,16,3,0,0.2840400397392328,-0.3249705689558702,-0.5597575173869324,jina-embeddings-v4,text-to-image
graduated uniform,66,8,4,1.2454938085571174,-0.1808961994320091,-0.1835397028012923,jina-embeddings-v4,text-to-image
hat,78,12,5,0.7086495065281033,-0.37621459549622,-0.4314990854136231,jina-embeddings-v4,text-to-image
headwear,89,12,5,0.5695433909149374,-0.5786216363251292,-0.6438609807964232,jina-embeddings-v4,text-to-image
historical event,76,6,7,0.7213950500788895,-0.4248510572004152,-0.4179027889849049,jina-embeddings-v4,text-to-image
historical figure,75,1,5,0.9368048730556248,-0.4340914486301687,-0.4636029294205934,jina-embeddings-v4,text-to-image
historical image,95,16,9,0.6934851812123418,-0.2257604958171092,-0.3762004766578209,jina-embeddings-v4,text-to-image
hot pot concept,51,7,8,-0.1276327332838387,-0.8987405560195355,-1.068419524255083,jina-embeddings-v4,text-to-image
hotel,66,2,2,0.3315061771817899,-0.8111497691650527,-0.8573450040668453,jina-embeddings-v4,text-to-image
house,79,5,2,0.9197481385036916,-0.4150462539767801,-0.5787042375518753,jina-embeddings-v4,text-to-image
instrument,48,5,5,1.0797499266397113,-0.2558136533586911,-0.2676172115766684,jina-embeddings-v4,text-to-image
lottery tickets,48,0,0,1.638628162369632,-0.8224415767841412,-0.8929442770694401,jina-embeddings-v4,text-to-image
mailbox,78,2,1,1.4985036911876066,-0.8553247029183285,-0.932500048090536,jina-embeddings-v4,text-to-image
major mountain range,46,5,1,1.2944276727803363,-0.1614546299017605,-0.3233255182477145,jina-embeddings-v4,text-to-image
major religious site,94,1,2,1.3242336784423234,-0.31086857776046,-0.3592087997780732,jina-embeddings-v4,text-to-image
major river,53,3,1,1.0734903012231416,-0.208720822244098,-0.3953145258559381,jina-embeddings-v4,text-to-image
map,28,2,2,0.7785505620453373,-0.4445794463131872,-0.3366799307835836,jina-embeddings-v4,text-to-image
market,70,3,1,1.1362299291678075,-0.4703437892046914,-0.5031264501480424,jina-embeddings-v4,text-to-image
marriage ceremony,88,7,0,1.7042345066394788,-0.5622419910733274,-0.628618363779671,jina-embeddings-v4,text-to-image
martial art,78,11,7,1.1867069378421709,-0.3534779704470636,-0.49726724100501,jina-embeddings-v4,text-to-image
mask,91,9,4,0.875756657958705,-0.4253340394828674,-0.5910945380063803,jina-embeddings-v4,text-to-image
military parade,185,0,4,2.5502186533137388,-0.3581025888586948,-0.4349775613983266,jina-embeddings-v4,text-to-image
moist heat food,29,1,4,0.133465454075346,-0.8003858287364888,-0.8317598514924732,jina-embeddings-v4,text-to-image
museum,95,3,1,0.9144793536189988,-0.4826586830929924,-0.5682036069032842,jina-embeddings-v4,text-to-image
music band,94,1,0,1.3735021711065916,-0.5148969415009692,-0.7031744025224589,jina-embeddings-v4,text-to-image
mythical creature,46,6,4,0.9798392372537826,-0.240015159312593,-0.3571361106043253,jina-embeddings-v4,text-to-image
mythological figure,47,11,10,0.870632077574924,-0.163414987754767,-0.1740528844417035,jina-embeddings-v4,text-to-image
native inhabitants,150,5,8,1.0332359724296174,-0.3084227790801122,-0.3618807486027345,jina-embeddings-v4,text-to-image
natural landmark,126,14,12,0.788592497442561,-0.3325113314278929,-0.4185118996683205,jina-embeddings-v4,text-to-image
necklace,41,14,8,0.7324713741435799,-0.4474188180811255,-0.5450956291198296,jina-embeddings-v4,text-to-image
night view,103,4,3,1.6709661488690015,-0.5894003826840127,-0.7291318002028573,jina-embeddings-v4,text-to-image
older,27,6,5,-0.0297028735524277,-0.6646835299904054,-0.7443631235655063,jina-embeddings-v4,text-to-image
painting,110,9,9,0.7978334221639396,-0.1580126072634416,-0.2235693373625486,jina-embeddings-v4,text-to-image
pants,23,3,4,-0.1360234442751871,-0.6337602494055979,-0.8378466532426164,jina-embeddings-v4,text-to-image
people,113,15,8,1.0993862916058228,0.1088829410565823,0.1107570919348031,jina-embeddings-v4,text-to-image
poaching food,19,4,2,0.0454208729097733,-0.5211712822363325,-0.6126973634844471,jina-embeddings-v4,text-to-image
police station,153,3,2,1.4327512623581369,-0.5280592020340175,-0.5808871360867304,jina-embeddings-v4,text-to-image
popular street food,92,3,3,0.9713651850040276,-0.5351424382372528,-0.5966935869763249,jina-embeddings-v4,text-to-image
pottery style,129,11,10,1.2122034669939044,-0.3071830635490059,-0.3611387853484814,jina-embeddings-v4,text-to-image
priest,61,5,2,1.017714243470917,-0.7629672301677239,-0.7514567258900648,jina-embeddings-v4,text-to-image
prime minister,80,2,4,0.4126742241617625,-0.5996847764468829,-0.6875163513498225,jina-embeddings-v4,text-to-image
religious building,118,4,1,1.80735957792308,-0.4415816073422244,-0.5151320681562417,jina-embeddings-v4,text-to-image
restaurant,38,0,0,1.365081909032926,-0.6091879874597572,-0.566733040542127,jina-embeddings-v4,text-to-image
ritual,91,9,8,0.6066536619118971,-0.4089382710255506,-0.4727465988264177,jina-embeddings-v4,text-to-image
rural dwelling,119,7,1,1.4151385793100617,-0.5941541300535672,-0.738729478520849,jina-embeddings-v4,text-to-image
sacred object,77,15,9,0.6516462199193621,-0.2211102088676739,-0.379776574164803,jina-embeddings-v4,text-to-image
school,114,0,6,0.8526875937971597,-0.6050068765148756,-0.6433805903581892,jina-embeddings-v4,text-to-image
series,21,8,11,0.0224469032338727,-0.2746932872672448,-0.2522691787747697,jina-embeddings-v4,text-to-image
shirt,39,16,9,-0.1760447160122374,-0.6859505933480122,-0.7199062792459403,jina-embeddings-v4,text-to-image
shopping mall,90,1,0,1.9720242380576487,-1.0027486523741205,-1.08972715809584,jina-embeddings-v4,text-to-image
singer,41,9,6,-0.0125961901964479,-0.6893862300923297,-0.814425599097362,jina-embeddings-v4,text-to-image
snack,44,6,6,0.1574800646519605,-0.7037311486072789,-0.7804207298736052,jina-embeddings-v4,text-to-image
social custom,119,15,13,0.2939709172797497,-0.5185751603104307,-0.4599825083168108,jina-embeddings-v4,text-to-image
soldier,157,7,3,1.5364252293247498,-0.595870668941529,-0.6495038311265047,jina-embeddings-v4,text-to-image
sport,65,8,6,0.1491961048051376,-0.722677843282445,-0.6939791076658428,jina-embeddings-v4,text-to-image
stageplay,95,9,4,0.7883067756558998,-0.5455214453439922,-0.6113720577908887,jina-embeddings-v4,text-to-image
statue,82,14,10,1.3848127412588165,-0.4500544569460153,-0.4513092104223375,jina-embeddings-v4,text-to-image
